Id,y
59601,1.9542139
59602,1.767249
59603,2.057259
59604,1.6876919
59605,2.340472
59606,1.743711
59607,2.0067236
59608,2.5253596
59609,1.3448353
59610,1.9242747
59611,1.5362768
59612,1.8653965
59613,1.8008051
59614,2.2410774
59615,1.3456452
59616,1.4602246
59617,1.5236237
59618,2.1671956
59619,1.848469
59620,1.6725326
59621,2.696789
59622,1.9608698
59623,2.0479045
59624,1.363102
59625,1.5507828
59626,1.4111767
59627,1.6002702
59628,2.287165
59629,1.4739788
59630,2.2548122
59631,2.1083922
59632,1.9047956
59633,2.2618043
59634,1.7596309
59635,2.0230038
59636,1.9326811
59637,1.755379
59638,2.1189225
59639,1.8662767
59640,2.1263807
59641,2.5748413
59642,1.8215089
59643,2.2270205
59644,2.2256396
59645,1.519279
59646,2.112627
59647,1.7457597
59648,2.1991782
59649,2.2138505
59650,1.994405
59651,1.539521
59652,1.7871292
59653,1.4557428
59654,2.5014033
59655,2.2076943
59656,2.1151748
59657,2.352765
59658,2.316965
59659,2.110415
59660,1.8554282
59661,1.6488605
59662,2.480461
59663,1.4428855
59664,1.8619812
59665,2.233377
59666,1.7063832
59667,1.8866279
59668,1.8892341
59669,1.7031658
59670,1.6691499
59671,1.9119444
59672,2.277806
59673,2.3059201
59674,2.135329
59675,1.672826
59676,1.3789074
59677,1.6469419
59678,1.8065288
59679,1.9092236
59680,1.7940099
59681,1.5940504
59682,2.1662705
59683,2.1583347
59684,1.8472068
59685,1.5131726
59686,2.4107506
59687,1.460889
59688,1.7037121
59689,1.6011837
59690,1.4273176
59691,2.8082852
59692,1.9144118
59693,1.6055439
59694,2.4180708
59695,2.3639429
59696,2.1036808
59697,1.8562098
59698,1.9766183
59699,2.020412
59700,1.569968
59701,1.9761734
59702,2.3280365
59703,2.1900778
59704,1.8070967
59705,1.7684376
59706,1.7272592
59707,1.9152367
59708,2.169624
59709,1.7772722
59710,1.5709682
59711,1.434576
59712,2.1912055
59713,1.6043313
59714,1.5308099
59715,1.8424008
59716,1.8585036
59717,1.9309883
59718,1.7204316
59719,1.5695465
59720,2.4734216
59721,1.5794908
59722,1.8850079
59723,2.4341664
59724,1.6460152
59725,2.0017996
59726,1.6911833
59727,1.9848363
59728,1.8158476
59729,1.44536
59730,1.8528571
59731,2.3218238
59732,1.7976575
59733,1.4323074
59734,1.3932483
59735,1.584814
59736,1.699822
59737,1.6972535
59738,2.2877977
59739,1.416692
59740,1.8818095
59741,1.6336871
59742,2.6102612
59743,1.4880788
59744,2.4983037
59745,1.653326
59746,1.7433496
59747,1.4243023
59748,2.0720015
59749,1.7670009
59750,2.1713688
59751,2.075562
59752,1.7413341
59753,2.3418834
59754,2.2446907
59755,1.6113429
59756,1.4253322
59757,2.4622312
59758,2.2088003
59759,1.9124119
59760,2.3445463
59761,2.080647
59762,2.144767
59763,2.3945618
59764,2.1054997
59765,2.5366251
59766,1.9025998
59767,1.8348219
59768,1.8186607
59769,1.5414011
59770,1.7651726
59771,1.9154894
59772,1.7928431
59773,1.419817
59774,1.9784646
59775,1.7292329
59776,2.3593888
59777,1.4139199
59778,2.3182309
59779,2.1477091
59780,1.7440814
59781,2.3408873
59782,2.4064755
59783,2.0394971
59784,1.9560425
59785,2.538499
59786,1.6131806
59787,1.6972017
59788,1.6577492
59789,1.9213419
59790,1.5535477
59791,2.1470144
59792,1.622056
59793,1.5975107
59794,2.0953944
59795,1.9977083
59796,2.2402406
59797,1.4287807
59798,2.4126027
59799,2.4576068
59800,2.5600438
59801,1.9347398
59802,1.4916034
59803,2.4685485
59804,2.1746373
59805,1.846133
59806,1.6422894
59807,1.7386425
59808,1.3793101
59809,2.151819
59810,2.135325
59811,2.1494734
59812,1.69344
59813,2.3166547
59814,2.1510956
59815,2.131484
59816,2.252677
59817,1.5731564
59818,2.5105696
59819,1.7021949
59820,2.1393714
59821,2.3251636
59822,2.5033555
59823,2.3298066
59824,1.8265996
59825,1.4955906
59826,1.6623809
59827,1.9396749
59828,2.1753223
59829,2.0047152
59830,1.7398808
59831,2.545516
59832,1.7128794
59833,2.0407488
59834,1.7304902
59835,2.064931
59836,2.0823684
59837,1.7736742
59838,1.4769309
59839,1.9201026
59840,1.33567
59841,1.7910154
59842,2.35436
59843,2.0794938
59844,1.7888843
59845,1.8355819
59846,1.8389063
59847,1.9104159
59848,1.9951689
59849,1.6359823
59850,2.1372757
59851,1.4737964
59852,1.3494813
59853,1.8354962
59854,1.6821733
59855,1.4481734
59856,1.6527786
59857,1.9201446
59858,1.7391207
59859,1.9174678
59860,1.9715357
59861,2.123416
59862,1.4985026
59863,1.4964309
59864,2.2720675
59865,2.6365933
59866,1.74162
59867,1.7252889
59868,1.8373744
59869,1.6632199
59870,2.0379686
59871,1.9670835
59872,1.3784001
59873,2.3784688
59874,1.9922862
59875,2.5873723
59876,2.0046844
59877,2.262034
59878,1.3412709
59879,2.1121166
59880,2.42823
59881,2.330051
59882,1.7716683
59883,1.9535508
59884,1.7833986
59885,2.3215864
59886,1.6481628
59887,1.9592555
59888,1.7388324
59889,2.5690887
59890,1.4457929
59891,1.7944691
59892,1.5374627
59893,1.7563759
59894,1.5356718
59895,2.0088494
59896,2.0729637
59897,1.8044388
59898,1.8155787
59899,2.175732
59900,1.3898122
59901,1.4920913
59902,2.3012712
59903,1.4058044
59904,1.3900185
59905,1.477077
59906,1.7409449
59907,2.1889043
59908,1.4786582
59909,2.2633874
59910,1.4090166
59911,1.6838086
59912,1.9813776
59913,1.4919348
59914,1.9563546
59915,1.954262
59916,2.0548909
59917,2.3650856
59918,2.141258
59919,1.4323636
59920,1.9104209
59921,2.5499265
59922,1.7712946
59923,1.9386878
59924,1.3758891
59925,1.710011
59926,1.3671215
59927,1.6322782
59928,1.4676967
59929,1.8825734
59930,1.4392586
59931,2.265534
59932,1.6243151
59933,1.6764123
59934,1.8587604
59935,2.315322
59936,1.5263975
59937,2.480445
59938,1.6842707
59939,1.8186548
59940,1.3331558
59941,1.7300916
59942,1.6653423
59943,1.8208086
59944,1.4929223
59945,1.6388929
59946,1.886745
59947,1.6577219
59948,1.6271892
59949,2.154712
59950,1.8495152
59951,1.854732
59952,1.5251205
59953,1.6940964
59954,1.40536
59955,1.3455101
59956,1.7496774
59957,1.6691974
59958,1.7759895
59959,1.5236282
59960,2.0188303
59961,1.7677186
59962,2.2443032
59963,1.6408572
59964,1.8465385
59965,1.8887491
59966,2.3531084
59967,2.0882375
59968,1.5347661
59969,1.6492777
59970,1.8569584
59971,2.0976024
59972,1.8733847
59973,2.6412299
59974,1.5574992
59975,1.380481
59976,1.9768982
59977,1.6396205
59978,2.36905
59979,1.7900581
59980,2.3256087
59981,1.4470398
59982,1.7752571
59983,1.5414679
59984,1.8576882
59985,2.5517201
59986,1.58132
59987,2.5974438
59988,2.0491378
59989,1.8498726
59990,1.399244
59991,1.7157859
59992,2.0842323
59993,1.7608751
59994,1.6825335
59995,1.7491066
59996,1.9940636
59997,1.345238
59998,1.7049117
59999,1.3516371
60000,1.6703534
60001,1.8253919
60002,2.0145895
60003,2.2405775
60004,1.9360282
60005,2.462034
60006,1.7421058
60007,1.3848736
60008,2.4344609
60009,1.4588876
60010,2.193403
60011,1.7524159
60012,2.206325
60013,1.662065
60014,1.9930866
60015,1.627806
60016,1.4636962
60017,1.347769
60018,2.0636704
60019,2.0248513
60020,1.6797304
60021,2.1287823
60022,1.466614
60023,1.6261301
60024,1.7755686
60025,1.5493448
60026,2.072927
60027,1.4988756
60028,1.7444401
60029,1.76787
60030,1.5083787
60031,2.523902
60032,1.635484
60033,1.3698738
60034,2.0091808
60035,2.1087048
60036,1.8290313
60037,2.2206967
60038,1.790452
60039,2.2225733
60040,2.385901
60041,1.8168312
60042,1.8692281
60043,1.6646259
60044,1.5661619
60045,1.6622972
60046,1.9188161
60047,2.1225398
60048,1.7367542
60049,2.2398438
60050,1.6857245
60051,2.0931063
60052,1.3743944
60053,1.3948216
60054,1.5763173
60055,2.0632184
60056,2.1323116
60057,2.5699577
60058,2.2163124
60059,1.9653211
60060,1.5763125
60061,1.9734669
60062,1.8113778
60063,1.6656971
60064,1.9512212
60065,2.503511
60066,1.5078187
60067,2.094348
60068,1.3423266
60069,1.6954713
60070,2.0698357
60071,1.951791
60072,1.7792342
60073,1.7927351
60074,2.2407033
60075,2.0657823
60076,2.1513076
60077,1.8513908
60078,1.4721291
60079,1.7432373
60080,1.5509505
60081,2.163056
60082,1.5424895
60083,2.202014
60084,1.5990051
60085,1.7788455
60086,1.5851876
60087,2.1587584
60088,1.9674091
60089,1.9472463
60090,1.4163423
60091,2.1414676
60092,1.7863662
60093,2.082417
60094,2.1292267
60095,2.3027432
60096,1.7547338
60097,1.4877269
60098,1.6033238
60099,1.3585906
